iter	AUC	Logloss
0	0.8978263101	0.6352904003
1	0.9053460842	0.5840205474
2	0.9069717497	0.5413317605
3	0.9069627976	0.5047173483
4	0.9070725117	0.4729692332
5	0.9072317203	0.4453381802
6	0.9077551176	0.4209556208
7	0.9079623908	0.4015425131
8	0.9081087886	0.3843730446
9	0.9084038908	0.3693256028
10	0.9085840393	0.3557082613
11	0.90870899	0.3444029073
12	0.9087941515	0.3343368653
13	0.9088778388	0.3252803115
14	0.9088990275	0.317432193
15	0.9089209877	0.3108279956
16	0.9090318835	0.3048318533
17	0.909113241	0.2995455599
18	0.909141819	0.2950420277
19	0.9091486369	0.2914162129
20	0.9092832886	0.2880249921
21	0.9093210281	0.2848561649
22	0.9094690895	0.2820341435
23	0.9095113474	0.2793740054
24	0.9095657101	0.2771291442
25	0.9096210161	0.2753749839
26	0.9096463545	0.2735766092
27	0.909686642	0.2724392163
28	0.9103191985	0.2706624625
29	0.9104154833	0.269496667
30	0.9104524907	0.2683716014
31	0.9104785268	0.2672113758
32	0.9105236051	0.2661746439
33	0.910535682	0.2652642335
34	0.9105313922	0.2645693182
35	0.9105431974	0.2640927045
36	0.9105616901	0.2634465518
37	0.9106076751	0.2629794891
38	0.9106082225	0.2624568119
39	0.9106240997	0.2618814976
40	0.9110537297	0.2611125971
41	0.9110961503	0.2606248912
42	0.9111378943	0.2601654646
43	0.9111406649	0.2598395844
44	0.9111506184	0.2594653951
45	0.9114870743	0.2589457553
46	0.9115142859	0.2586121142
47	0.9115616525	0.2583409545
48	0.9115761856	0.2580936537
49	0.9116042646	0.2579415608
50	0.9117002047	0.2576823695
51	0.9117070751	0.2574689871
52	0.9117249119	0.2572974794
53	0.9117332463	0.2571200713
54	0.9120083252	0.2567228925
55	0.9120269142	0.2566340718
56	0.9122716954	0.2563332889
57	0.912298692	0.2562140049
58	0.9123238818	0.2561023443
59	0.9123867544	0.2559609937
60	0.9124436761	0.2558529355
61	0.9126286691	0.2556053135
62	0.9126586365	0.2554953984
63	0.9126873584	0.2554025852
64	0.9127184861	0.2553138827
65	0.9127765548	0.2552378598
66	0.9128020894	0.2551843605
67	0.9128189981	0.2551126947
68	0.9128817741	0.2550361164
69	0.9130362895	0.2548627171
70	0.9130604152	0.2548017146
71	0.9130818011	0.2547304267
72	0.9132357373	0.2545549714
73	0.9133480125	0.2544286943
74	0.9133797486	0.2543799405
75	0.913387005	0.2543264416
76	0.9133993982	0.2542842519
77	0.9134266752	0.2542231377
78	0.913440405	0.2541808039
79	0.9134645613	0.2541500039
80	0.9135165389	0.2540909461
81	0.9135742408	0.2540136174
82	0.9136263313	0.2539602268
83	0.9136337227	0.2539147827
84	0.9136723265	0.2538525503
85	0.9137110722	0.2537950046
86	0.913755177	0.2537472366
87	0.9137820484	0.2536989296
88	0.9137939217	0.253680524
89	0.9138516856	0.2536208277
90	0.9138584577	0.2535830894
91	0.9139559845	0.2534822727
92	0.9139929403	0.2534160652
93	0.9140347291	0.2533611748
94	0.9140475054	0.2533488332
95	0.9140515476	0.2533271603
96	0.9140601402	0.2533063856
97	0.9141290391	0.2532201706
98	0.9141419173	0.2531847056
99	0.914160583	0.2531562363
100	0.9142179081	0.2530944104
101	0.9142260682	0.2530861793
102	0.9142399285	0.2530633324
103	0.9142498391	0.2530408492
104	0.9143408177	0.2529438552
105	0.9143573267	0.2529250704
106	0.9143729932	0.2529034456
107	0.9143852477	0.252889362
108	0.914393467	0.2528747939
109	0.9144096727	0.2528471016
110	0.9144649357	0.2527798548
111	0.914475982	0.2527635461
112	0.9144811719	0.2527545884
113	0.914514228	0.2527113748
114	0.9145186997	0.2526985854
115	0.9145261898	0.2526777008
116	0.9145325825	0.2526681915
117	0.9145400704	0.2526575286
118	0.9145536335	0.25264204
119	0.9145619913	0.2526317078
120	0.914575867	0.2526105673
121	0.9146119749	0.25255711
122	0.9146369522	0.2525177047
123	0.9146471569	0.2525002425
124	0.9146602761	0.2524855377
125	0.9146671123	0.2524762678
126	0.9146889084	0.2524321542
127	0.9146908859	0.2524312579
128	0.9147003499	0.2524108978
129	0.9147134624	0.2523889204
130	0.9147655003	0.252340276
131	0.9148019265	0.2522976726
132	0.9148304786	0.2522479257
133	0.9148740863	0.2521994801
134	0.9148817651	0.2521843197
135	0.9148996505	0.252144777
136	0.9149367672	0.2520918195
137	0.9149443851	0.2520805263
138	0.9149505686	0.2520731637
139	0.9149785674	0.2520371207
140	0.9149830629	0.2520318148
141	0.9149949007	0.2520066932
142	0.9150327193	0.2519598118
143	0.9150415458	0.2519485876
144	0.9150703581	0.2518944688
145	0.9150931687	0.2518662707
146	0.9151190507	0.2518413383
147	0.9151357619	0.2518201668
148	0.9151660517	0.2517790156
149	0.9151764376	0.2517565697
150	0.9152041538	0.2517207377
151	0.9152163677	0.2516999176
152	0.9152173333	0.2516988387
153	0.9152323603	0.2516786401
154	0.9152424124	0.2516662924
155	0.9152464893	0.2516609909
156	0.9152524014	0.2516506948
157	0.9152687823	0.2516365869
158	0.9153165971	0.2515893904
159	0.9153209489	0.2515850879
160	0.9153261339	0.2515769277
161	0.9153347827	0.2515601783
162	0.9153362108	0.2515505367
163	0.9153553888	0.251530491
164	0.9153884497	0.2514942962
165	0.9154012099	0.2514771012
166	0.9154101717	0.251460347
167	0.9154216754	0.251439905
168	0.9154288727	0.2514301992
169	0.9154318651	0.2514263617
170	0.9154346076	0.2514236109
171	0.9154991891	0.2513599392
172	0.9155572616	0.2513031672
173	0.9155619656	0.2512973053
174	0.9155848579	0.2512602266
175	0.9155940401	0.2512489956
176	0.9156006811	0.2512300659
177	0.9156068524	0.2512258983
178	0.9156051739	0.2512252981
179	0.9156092642	0.2512159105
180	0.915613932	0.2512087387
181	0.9156177666	0.2512045784
182	0.9156332635	0.251187989
183	0.9156461763	0.2511645629
184	0.9156520218	0.2511566077
185	0.9156985055	0.2511122305
186	0.9157034207	0.2511074799
187	0.9157429351	0.2510712616
188	0.9157537756	0.2510592772
189	0.9157696989	0.2510444388
